,identifier,action,reason,open_price,close_price,commission,lot_size,opened_at,closed_at,pips,price_sl,price_tp,profit,swap,symbol,contract_size,profit_rate,platform,trading_account_login
49003,44301570,1,16.0,3360.98,3367.38,-0.02,0.01,2025-05-06 06:06:53.000000,2025-05-06 06:16:44.000000,64.0,3367.29,,-6.42,0.0,XAUUSD,100.0,1.0,0,10442635
50003,44399722,1,16.0,3373.64,3373.83,-0.02,0.01,2025-05-06 07:28:17.000000,2025-05-06 07:32:51.000000,1.9,,,-0.21,0.0,XAUUSD,100.0,1.0,0,10469512
51003,44477675,0,16.0,5615.35,5611.13,0.0,0.1,2025-05-06 08:14:27.000000,2025-05-06 08:42:23.000000,42.2,,,-21.1,0.0,SPX500,50.0,1.0,0,10370433
52003,44610856,0,16.0,1.13159,1.13169,-0.02,0.01,2025-05-06 10:06:59.000000,2025-05-06 10:07:15.000000,1.0,,,0.08,0.0,EURUSD,100000.0,1.0,0,10272836
53003,44638229,0,16.0,3378.61,3378.6,-0.2,0.1,2025-05-06 10:34:34.000000,2025-05-06 11:34:33.000000,0.1,3378.77,,-0.3,0.0,XAUUSD,100.0,1.0,0,10495067
54003,44704831,0,16.0,3375.09,3385.15,-1.0,0.5,2025-05-06 11:36:03.000000,2025-05-06 12:35:02.000000,100.6,,3385.18,502.0,0.0,XAUUSD,100.0,1.0,0,10472298
55003,1743933942365289160,0,,19721.87,19717.87,0.0,0.5,2025-05-06 13:15:00.766999,2025-05-06 13:15:06.108000,-40.0,,,-40.0,0.0,NDX100,1.0,,1,1772598
56003,44932092,0,16.0,3397.68,3393.13,-0.4,0.2,2025-05-06 13:49:27.000000,2025-05-06 13:52:36.000000,45.5,3393.39,3419.15,-91.4,0.0,XAUUSD,100.0,1.0,0,10346312
57003,1743933942369204678,1,,3388.62,3384.54,1.0,0.5,2025-05-06 14:27:41.970000,2025-05-06 14:29:43.250000,-40.8,,,203.0,0.0,XAUUSD,1.0,,1,1625372
58003,45104490,1,0.0,1.13426,1.13447,-2.0,1.0,2025-05-06 15:20:07.000000,2025-05-06 15:20:57.000000,2.1,,,-23.0,0.0,EURUSD,100000.0,1.0,0,10178103
59003,1742642088736103944,0,,3398.54,3400.92,1.0,0.5,2025-05-06 16:07:50.634999,2025-05-06 16:22:56.970999,23.8,,,118.0,0.0,XAUUSD,1.0,,1,100733837
60003,45238768,0,16.0,3413.32,3412.98,-1.0,0.5,2025-05-06 17:18:01.000000,2025-05-06 17:37:15.000000,3.4,3413.11,,-18.0,0.0,XAUUSD,100.0,1.0,0,10412848
61003,45343001,1,16.0,3423.28,3422.24,-0.02,0.01,2025-05-06 19:59:45.000000,2025-05-06 20:00:25.000000,10.4,,,1.02,0.0,XAUUSD,100.0,1.0,0,10437343
62003,45413144,1,16.0,3394.95,3398.03,-0.2,0.1,2025-05-06 22:41:10.000000,2025-05-06 22:41:41.000000,30.8,,,-31.0,0.0,XAUUSD,100.0,1.0,0,10389462
63003,45483248,0,16.0,3376.92,3369.58,-0.6,0.12,2025-05-07 00:42:16.000000,2025-05-07 00:44:34.000000,73.4,3370.0,,-88.68,0.0,XAUUSD,100.0,1.0,0,10296810
64003,1743933942394527123,0,,3388.81,3389.09,0.4,0.2,2025-05-07 03:10:26.355000,2025-05-07 03:10:41.931999,2.8,,,5.199999999999999,0.0,XAUUSD,1.0,,1,1642035
65003,45623131,0,17.0,162.605,162.457,-0.2,0.1,2025-05-07 05:20:30.000000,2025-05-07 06:27:27.000000,14.8,162.462,163.168,-10.55,0.0,EURJPY,100000.0,0.0069953061495736,0,10400160
66003,45739709,0,16.0,23273.64,23205.75,0.0,0.01,2025-05-07 07:27:46.000000,2025-05-07 07:44:13.000000,678.9,,,-19.28,0.0,GER40,25.0,1.13622,0,10446580
67004,1742642088765545305,1,,3385.91,3379.0,0.66,0.33,2025-05-07 08:07:43.710999,2025-05-07 08:53:00.183000,-69.1,,,227.37,0.0,XAUUSD,1.0,,1,100760958
68004,45929234,0,16.0,23217.72,23195.14,0.0,0.1,2025-05-07 09:54:59.000000,2025-05-07 10:06:36.000000,225.8,23195.26,,-64.16,0.0,GER40,25.0,1.13662,0,10506114
69004,45552491,0,16.0,143.051,143.354,-0.2,0.1,2025-05-07 02:33:44.000000,2025-05-07 11:39:05.000000,30.3,143.131,143.352,20.94,0.0,USDJPY,100000.0,0.0069755437436348,0,10469218
70004,1742642088772632342,0,,19932.67,19802.89,0.0,1.0,2025-05-07 11:17:33.112999,2025-05-07 13:08:56.118000,-1297.8,,20055.34,-2595.6,0.0,NDX100,1.0,,1,100751473
71004,46240802,1,16.0,1.13607,1.13608,-13.8,6.9,2025-05-07 14:06:33.000000,2025-05-07 14:06:50.000000,0.1,1.13606,,-20.7,0.0,EURUSD,100000.0,1.0,0,10433289
72004,1742642088776609733,1,,19842.78,19837.24,0.0,5.0,2025-05-07 14:49:22.201999,2025-05-07 14:49:51.539999,-55.4,,,554.0,0.0,NDX100,1.0,,1,100706514
73004,46391218,0,16.0,19717.85,19764.42,0.0,0.05,2025-05-07 15:49:45.000000,2025-05-07 15:58:00.000000,465.7,19704.18,19846.0,46.57,0.0,NDX100,20.0,1.0,0,10275245
74004,46012822,1,16.0,3395.98,3385.94,-0.06,0.03,2025-05-07 13:46:49.000000,2025-05-07 17:34:38.000000,100.4,3397.0,,30.06,0.0,XAUUSD,100.0,1.0,0,10510179
75004,46523840,0,16.0,40972.72,40974.77,0.0,0.03,2025-05-07 18:27:25.000000,2025-05-07 18:27:57.000000,20.5,40924.72,41073.66,0.31,0.0,DJI30,5.0,1.0,0,10177086
76004,1742642088787803933,0,,3388.73,3368.52,1.0,0.5,2025-05-07 14:11:06.740999,2025-05-07 19:15:30.530999,-202.1,,,-1011.5,0.0,XAUUSD,1.0,,1,100715879
77004,1742642088792932343,1,,3375.11,3376.65,4.2,2.1,2025-05-07 23:42:50.967999,2025-05-07 23:43:16.213000,15.4,,,-327.5999999999999,0.0,XAUUSD,1.0,,1,100769081
78004,46733188,1,16.0,3393.36,3408.34,-0.6,0.3,2025-05-08 01:44:52.000000,2025-05-08 01:58:27.000000,149.8,3414.88,,-450.0,0.0,XAUUSD,100.0,1.0,0,10520736
79004,1743933942444704688,0,,3389.75,3391.31,0.12,0.06,2025-05-08 04:31:12.917000,2025-05-08 04:31:57.999000,15.6,,3391.25,9.24,0.0,XAUUSD,1.0,,1,1766929
80004,1743933942447299888,1,,3369.73,3355.9,1.0,0.2,2025-05-08 05:50:08.369999,2025-05-08 05:59:55.825000,-138.3,3379.73,3349.73,275.6,0.0,XAUUSD,1.0,,1,1769359
81004,1742642088806736067,0,,3332.0,3326.39,10.0,5.0,2025-05-08 06:34:30.552999,2025-05-08 06:48:07.289000,-56.1,,3405.0,-2815.0,0.0,XAUUSD,1.0,,1,100771681
82004,47019150,0,16.0,23267.0,23263.2,0.0,0.89,2025-05-08 07:01:35.000000,2025-05-08 07:36:27.000000,38.0,23247.53,,-95.42,0.0,GER40,25.0,1.12854,0,10471689
83004,1742642088811734541,0,,1.32742,1.32748,40.0,20.0,2025-05-08 08:48:55.423000,2025-05-08 09:06:56.167000,0.6,,1.32767,80.0,0.0,GBPUSD,1000.0,,1,100745823
84004,47170946,1,16.0,3344.4,3344.33,-0.1,0.05,2025-05-08 09:12:55.000000,2025-05-08 10:31:05.000000,0.7,3349.36,,0.25,0.0,XAUUSD,100.0,1.0,0,10363738
85004,1742642088817319669,1,,20132.51,20135.8,0.0,4.8,2025-05-08 12:11:34.487999,2025-05-08 12:12:27.434000,32.9,,,-315.84,0.0,NDX100,1.0,,1,100774595
86004,1742642088819456302,0,,3350.44,3357.12,0.6,0.3,2025-05-08 12:53:53.401000,2025-05-08 13:02:12.470999,66.8,3347.11,3358.57,199.8,0.0,XAUUSD,1.0,,1,100722716
87004,1743933942465815176,1,,41249.5,41294.58,0.0,1.45,2025-05-08 13:52:35.107000,2025-05-08 13:56:13.563999,450.8,41289.6,41160.9,-326.83,0.0,DJI30,1.0,,1,1768124
88004,47619406,1,0.0,1.3323,1.33221,-1.0,0.5,2025-05-08 14:41:43.000000,2025-05-08 14:45:25.000000,0.9,1.3356,,3.5,0.0,GBPUSD,100000.0,1.0,0,10209682
89004,1743933942340491541,1,,1.13144,1.12853,0.3,0.15,2025-05-05 21:11:35.483999,2025-05-06 01:20:51.710000,-29.1,,,43.79,0.44,EURUSD,1000.0,,1,1724875
90004,38177782,1,0.0,3356.7,3353.52,0.1,0.05,2025-05-06 03:03:47.016000,2025-05-06 03:06:13.468000,31.8,,3353.7,15.8,0.0,XAUUSD,100.0,3353.52,2,5788526
91004,1743933942349104998,1,,3353.95,3353.16,0.2,0.1,2025-05-06 03:06:28.085999,2025-05-06 05:42:50.171999,-7.9,,3338.0,7.7,0.0,XAUUSD,1.0,,1,1738762
92004,1743933942351878047,1,,3366.43,3370.17,0.1,0.05,2025-05-06 07:06:01.762000,2025-05-06 07:10:43.223000,37.4,3370.0,,-18.8,0.0,XAUUSD,1.0,,1,1769709
93004,43397871,1,16.0,191.568,190.799,-0.6,0.3,2025-05-05 11:20:05.000000,2025-05-06 08:07:35.000000,76.9,191.469,190.792,154.78,-5.66,GBPJPY,100000.0,0.00698046,0,10320844
94004,44551207,1,17.0,3376.71,3375.8,-0.2,0.1,2025-05-06 09:16:10.000000,2025-05-06 09:17:00.000000,9.1,,,8.9,0.0,XAUUSD,100.0,1.0,0,10375031
95004,44571695,1,16.0,1.33108,1.33288,-0.18,0.09,2025-05-06 09:32:15.000000,2025-05-06 10:27:01.000000,18.0,1.333089999999999,1.32765,-16.38,0.0,GBPUSD,100000.0,1.0,0,10367260
96005,44691747,0,16.0,3382.08,3380.0,-0.06,0.03,2025-05-06 11:27:30.000000,2025-05-06 11:29:11.000000,20.8,,,-6.3,0.0,XAUUSD,100.0,1.0,0,10484462
97005,1742642088726447688,0,,19748.17,19741.27,0.0,0.05,2025-05-06 12:13:06.703999,2025-05-06 12:25:00.516000,-69.0,19740.48,19887.87,-6.9,0.0,NDX100,1.0,,1,100733146
98006,1743933942364838603,0,,3378.77,3392.33,0.04,0.02,2025-05-06 12:31:25.170000,2025-05-06 13:04:13.543999,135.6,3378.77,3399.57,27.08,0.0,XAUUSD,1.0,,1,1552794
99006,1743933942366843262,1,,19754.02,19720.82,0.0,0.01,2025-05-06 13:40:33.997999,2025-05-06 13:47:50.510999,-332.0,19800.45,,6.64,0.0,NDX100,1.0,,1,1732421
100007,44988221,1,16.0,3394.5,3394.6,-1.4,0.2,2025-05-06 14:16:20.000000,2025-05-06 14:16:20.000000,1.0,,,-3.4,0.0,XAUUSD,100.0,1.0,0,10308950
101007,45055750,0,16.0,19845.35,19808.6,0.0,0.01,2025-05-06 14:48:11.000000,2025-05-06 14:51:07.000000,367.5,,,-7.35,0.0,NDX100,20.0,1.0,0,10478039
102009,45114819,1,17.0,3396.94,3395.8,-0.25,0.05,2025-05-06 15:29:15.000000,2025-05-06 15:40:57.000000,11.4,,,5.45,0.0,XAUUSD,100.0,1.0,0,10494932
103011,45187167,0,16.0,3403.68,3406.95,-0.04,0.02,2025-05-06 16:30:36.000000,2025-05-06 16:37:32.000000,32.7,3403.72,3411.71,6.5,0.0,XAUUSD,100.0,1.0,0,10341859
104011,45198864,0,16.0,3404.44,3410.59,-0.04,0.02,2025-05-06 16:41:14.000000,2025-05-06 18:03:55.000000,61.5,,3450.0,12.26,0.0,XAUUSD,100.0,1.0,0,10449672
105012,45155948,0,16.0,3398.08,3422.71,-0.2,0.1,2025-05-06 16:07:17.000000,2025-05-06 20:19:13.000000,246.3,,,210.05,0.0,XAUUSD,100.0,1.0,0,10453010
106012,45395194,0,16.0,3404.96,3402.0,-0.8,0.4,2025-05-06 22:22:35.000000,2025-05-06 22:26:36.000000,29.6,3402.09,3436.22,-119.2,0.0,XAUUSD,100.0,1.0,0,10404493
107012,45454870,0,16.0,3397.72,3397.85,-0.06,0.03,2025-05-07 00:02:29.000000,2025-05-07 00:02:33.000000,1.3,,,0.33,0.0,XAUUSD,100.0,1.0,0,10437636
108012,45518462,0,16.0,3365.06,3362.48,-0.1,0.05,2025-05-07 01:26:50.000000,2025-05-07 01:30:41.000000,25.8,3362.65,3431.43,-13.0,0.0,XAUUSD,100.0,1.0,0,10505055
109012,45582040,1,16.0,3375.28,3381.93,-0.02,0.01,2025-05-07 03:44:46.000000,2025-05-07 04:04:09.000000,66.5,,,-6.67,0.0,XAUUSD,100.0,1.0,0,10506278
110013,45631118,0,16.0,3382.34,3388.13,-0.1,0.05,2025-05-07 05:35:05.000000,2025-05-07 06:30:45.000000,57.9,3388.24,3399.97,28.85,0.0,XAUUSD,100.0,1.0,0,10482158
111015,45642586,0,16.0,3389.04,3385.48,-0.2,0.1,2025-05-07 05:53:42.000000,2025-05-07 07:49:28.000000,35.6,3378.08,3430.99,-35.8,0.0,XAUUSD,100.0,1.0,0,10289353
112016,45823705,0,16.0,1.13667,1.13627,-1.0,0.5,2025-05-07 08:27:21.000000,2025-05-07 08:52:41.000000,4.0,1.13607,1.13798,-21.0,0.0,EURUSD,100000.0,1.0,0,10306388
113016,45712864,0,16.0,3397.34,3374.59,-0.2,0.1,2025-05-07 07:15:25.000000,2025-05-07 10:06:03.000000,227.5,3358.29,3491.09,-227.7,0.0,XAUUSD,100.0,1.0,0,10321458
114017,1743933942409940983,0,,1.33507,1.33466,1.14,0.57,2025-05-07 11:29:55.154000,2025-05-07 11:34:10.505000,-4.1,1.33466,1.3358,-24.51,0.0,GBPUSD,1000.0,,1,1700282
115018,46121439,0,16.0,1.13654,1.13654,-0.02,0.01,2025-05-07 12:54:23.000000,2025-05-07 12:54:59.000000,0.0,,,-0.02,0.0,EURUSD,100000.0,1.0,0,10398511
116019,46107751,1,16.0,3386.72,3394.49,-0.05,0.01,2025-05-07 12:40:15.000000,2025-05-07 13:45:06.000000,77.7,3394.15,,-7.82,0.0,XAUUSD,100.0,1.0,0,10406298
117020,1742642088775541609,1,,23182.2,23178.0,0.0,2.9,2025-05-07 14:17:59.730999,2025-05-07 14:19:15.842000,-42.0,,,345.83,0.0,GER40,1.0,,1,100764683
118021,38207964,1,0.0,1.13677,1.13634,4.0,2.0,2025-05-07 14:57:42.037000,2025-05-07 15:04:16.913000,4.3,,,82.0,0.0,EURUSD,100000.0,1.13636,2,5783274
119021,46417668,0,16.0,3381.81,3384.18,-0.5,0.25,2025-05-07 16:24:45.000000,2025-05-07 16:35:17.000000,23.7,,3385.96,58.75,0.0,XAUUSD,100.0,1.0,0,10514372
120021,45820918,0,16.0,191.16,190.845,-0.3,0.15,2025-05-07 08:46:47.000000,2025-05-07 18:06:28.000000,31.5,190.847,192.766,-33.32,0.0,GBPJPY,100000.0,0.0069887062506988,0,10513761
121024,46530905,1,16.0,1.33258,1.33146,-0.2,0.1,2025-05-07 18:32:49.000000,2025-05-07 18:56:29.000000,11.2,1.33821,1.31634,11.0,0.0,GBPUSD,100000.0,1.0,0,10407951
122024,46631983,0,16.0,3365.71,3368.48,-0.04,0.02,2025-05-07 20:27:03.000000,2025-05-07 20:28:57.000000,27.7,,,5.5,0.0,XAUUSD,100.0,1.0,0,10419150
123024,46646497,1,16.0,3381.93,3391.15,-0.1,0.05,2025-05-08 00:18:23.000000,2025-05-08 01:02:49.000000,92.2,3394.76,3349.48,-46.2,0.0,XAUUSD,100.0,1.0,0,10475657
124024,46796971,1,16.0,3398.47,3398.35,-0.6,0.3,2025-05-08 03:33:55.000000,2025-05-08 03:39:02.000000,1.2,3398.3,,3.0,0.0,XAUUSD,100.0,1.0,0,10488543
125028,46861345,0,16.0,3378.72,3371.89,-0.4,0.2,2025-05-08 05:10:12.000000,2025-05-08 05:16:57.000000,68.3,,3381.96,-137.0,0.0,XAUUSD,100.0,1.0,0,10428297
126028,1742642088805447586,0,,1.13024,1.12918,0.02,0.01,2025-05-08 05:52:06.642999,2025-05-08 06:16:24.552000,-10.6,,,-1.08,0.0,EURUSD,1000.0,,1,100770432
127029,47034530,1,16.0,1.12765,1.12889,-0.4,0.2,2025-05-08 07:10:03.000000,2025-05-08 07:32:06.000000,12.4,1.1289,1.12486,-25.2,0.0,EURUSD,100000.0,1.0,0,10410570
128032,38217742,1,0.0,3347.02,3342.4,0.4,0.2,2025-05-08 07:42:40.012000,2025-05-08 09:06:49.785000,46.2,3355.0,,92.0,0.0,XAUUSD,100.0,3342.4,2,5788165
129033,47172624,0,16.0,1.32779,1.32903,-1.14,0.57,2025-05-08 09:15:01.000000,2025-05-08 10:33:48.000000,12.4,1.32594,1.32904,69.54,0.0,GBPUSD,100000.0,1.0,0,10402798
130036,1743933942460591351,0,,1.12937,1.12983,0.6,0.3,2025-05-08 11:55:05.812999,2025-05-08 12:06:18.029000,4.6,1.12902,1.12987,13.2,0.0,EURUSD,1000.0,,1,1765522
131039,47432218,1,16.0,3353.44,3356.94,-1.25,0.25,2025-05-08 12:57:48.000000,2025-05-08 12:58:38.000000,35.0,,,-88.75,0.0,XAUUSD,100.0,1.0,0,10388208
132041,1743933942465694956,1,,192.689,192.74,10.0,2.0,2025-05-08 13:26:30.483999,2025-05-08 13:53:49.108000,5.1,192.735,191.614,-80.59,0.0,GBPJPY,1000.0,,1,1787209
133048,47526850,1,17.0,41251.1,41381.6,0.0,0.02,2025-05-08 13:52:46.000000,2025-05-08 14:32:42.000000,1305.0,41377.56,41108.21,-13.05,0.0,DJI30,5.0,1.0,0,10128441
134085,44095332,0,16.0,3358.82,3356.2,-0.2,0.1,2025-05-06 01:10:14.000000,2025-05-06 01:17:05.000000,26.2,,,-26.4,0.0,XAUUSD,100.0,1.0,0,10469080
